id,label,parent,value
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
62366003_70,"Gastric ulcer with hemorrhage and perforation",15902003_25,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
16694003_30,"Gastric ulcer with hemorrhage but without obstruction",15902003_25,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
64121000_9,"Peptic ulcer with hemorrhage",37372002_5,5
12274003_17,"Acute peptic ulcer with hemorrhage",64121000_9,4
89748001_60,"Acute gastric ulcer with hemorrhage",12274003_17,3
308882008,"Bleeding stress ulcer of stomach",,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
111353003_42,"Acute peptic ulcer with hemorrhage and perforation",12274003_17,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
15902003_26,"Gastric ulcer with hemorrhage",64121000_9,3
89748001_61,"Acute gastric ulcer with hemorrhage",15902003_26,3
308882008,"Bleeding stress ulcer of stomach",,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
62366003_71,"Gastric ulcer with hemorrhage and perforation",15902003_26,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
16694003_31,"Gastric ulcer with hemorrhage but without obstruction",15902003_26,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
55617001_15,"Peptic ulcer with hemorrhage AND perforation",64121000_9,2
62366003_72,"Gastric ulcer with hemorrhage and perforation",55617001_15,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
111353003_43,"Acute peptic ulcer with hemorrhage and perforation",55617001_15,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
90489006,"Peptic ulcer with hemorrhage AND with perforation but without obstruction",,1
48658001_9,"Peptic ulcer with hemorrhage but without obstruction",64121000_9,1
90489006,"Peptic ulcer with hemorrhage AND with perforation but without obstruction",,1
47771009_3,"Injury of gastrointestinal tract",119292006_2,2
125626004_7,"Injury of stomach",47771009_3,1
235674005_13,"Perforation of stomach",125626004_7,1
9829001_27,"Gastric ulcer with perforation",235674005_13,1
19850005_51,"Acute gastric ulcer with perforation",9829001_27,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
62366003_73,"Gastric ulcer with hemorrhage and perforation",9829001_27,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
51875005_3,"Gastrointestinal perforation",47771009_3,2
88169003_7,"Peptic ulcer with perforation",51875005_3,2
12625009_7,"Peptic ulcer with perforation but without obstruction",88169003_7,1
90489006,"Peptic ulcer with hemorrhage AND with perforation but without obstruction",,1
79118000_12,"Acute peptic ulcer with perforation",88169003_7,1
19850005_52,"Acute gastric ulcer with perforation",79118000_12,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
111353003_44,"Acute peptic ulcer with hemorrhage and perforation",79118000_12,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
9829001_28,"Gastric ulcer with perforation",88169003_7,1
19850005_53,"Acute gastric ulcer with perforation",9829001_28,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
62366003_74,"Gastric ulcer with hemorrhage and perforation",9829001_28,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
55617001_16,"Peptic ulcer with hemorrhage AND perforation",88169003_7,2
62366003_75,"Gastric ulcer with hemorrhage and perforation",55617001_16,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
111353003_45,"Acute peptic ulcer with hemorrhage and perforation",55617001_16,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
90489006,"Peptic ulcer with hemorrhage AND with perforation but without obstruction",,1
235674005_14,"Perforation of stomach",51875005_3,1
9829001_29,"Gastric ulcer with perforation",235674005_14,1
19850005_54,"Acute gastric ulcer with perforation",9829001_29,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
62366003_76,"Gastric ulcer with hemorrhage and perforation",9829001_29,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
24813008_2,"Gastrointestinal complication",119292006_2,4
1197691004,"Duodenal ulcer due to celiac disease",,1
713704004_11,"Gastroparesis due to diabetes mellitus",24813008_2,1
713702000,"Gastroparesis due to type 1 diabetes mellitus",,1
1197707003,"Gastrointestinal anastomotic ulcer due to Crohn disease",,1
871633002,"Ulcer of intestine due to graft-versus-host disease",,1
85919009_3,"Disorder of intestine",119292006_2,10
85942002_4,"Ulceration of intestine",85919009_3,10
235710003_6,"Ulceration of small intestine",85942002_4,6
54822007_9,"Jejunal ulcer",235710003_6,2
16121001_22,"Gastrojejunal ulcer",54822007_9,1
2783007_34,"Gastrojejunal ulcer without hemorrhage AND without perforation",16121001_22,1
35517004_34,"Gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",2783007_34,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
30514008_102,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",2783007_34,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
196707000_35,"Acute gastrojejunal ulcer",16121001_22,1
30514008_103,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",196707000_35,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
51868009_15,"Ulcer of duodenum",235710003_6,4
1197691004,"Duodenal ulcer due to celiac disease",,1
235692002,"Duodenal erosion",,1
79806007,"Combined gastric AND duodenal ulcer",,1
724534002,"Duodenal ulcer caused by fungus",,1
871633002,"Ulcer of intestine due to graft-versus-host disease",,1
235766003_7,"Ulceration of large intestine",85942002_4,3
46761000087106,"Bleeding ulcer of large intestine",,1
46040000_10,"Ulceration of colon",235766003_7,2
55957000,"Proximal colon ulcer",,1
64766004_22,"Ulcerative colitis",46040000_10,1
445243001_22,"Left sided ulcerative colitis",64766004_22,1
266071000_6,"Intestinal infectious disease",85919009_3,1
724534002,"Duodenal ulcer caused by fungus",,1
712510007_5,"Intestinal hemorrhage",85919009_3,1
46761000087106,"Bleeding ulcer of large intestine",,1
119523007_4,"Disorder of large intestine",85919009_3,3
302168000_8,"Inflammation of large intestine",119523007_4,1
64226004_11,"Colitis",302168000_8,1
64766004_23,"Ulcerative colitis",64226004_11,1
445243001_23,"Left sided ulcerative colitis",64766004_23,1
128524007_4,"Disorder of colon",119523007_4,2
67401000119103_4,"Colonic lesion",128524007_4,2
46040000_11,"Ulceration of colon",67401000119103_4,2
55957000,"Proximal colon ulcer",,1
64766004_24,"Ulcerative colitis",46040000_11,1
445243001_24,"Left sided ulcerative colitis",64766004_24,1
64226004_12,"Colitis",128524007_4,1
64766004_25,"Ulcerative colitis",64226004_12,1
445243001_25,"Left sided ulcerative colitis",64766004_25,1
235766003_8,"Ulceration of large intestine",119523007_4,3
46761000087106,"Bleeding ulcer of large intestine",,1
46040000_12,"Ulceration of colon",235766003_8,2
55957000,"Proximal colon ulcer",,1
64766004_26,"Ulcerative colitis",46040000_12,1
445243001_26,"Left sided ulcerative colitis",64766004_26,1
1187638005_5,"Enteritis of intestine",85919009_3,1
302168000_9,"Inflammation of large intestine",1187638005_5,1
64226004_13,"Colitis",302168000_9,1
64766004_27,"Ulcerative colitis",64226004_13,1
445243001_27,"Left sided ulcerative colitis",64766004_27,1
119522002_3,"Disorder of small intestine",85919009_3,6
52182008_6,"Disorder of duodenum",119522002_3,4
51868009_16,"Ulcer of duodenum",52182008_6,4
1197691004,"Duodenal ulcer due to celiac disease",,1
235692002,"Duodenal erosion",,1
79806007,"Combined gastric AND duodenal ulcer",,1
724534002,"Duodenal ulcer caused by fungus",,1
3411000119107_10,"Gastroduodenal disorder",52182008_6,1
79806007,"Combined gastric AND duodenal ulcer",,1
235710003_7,"Ulceration of small intestine",119522002_3,6
54822007_10,"Jejunal ulcer",235710003_7,2
16121001_23,"Gastrojejunal ulcer",54822007_10,1
2783007_35,"Gastrojejunal ulcer without hemorrhage AND without perforation",16121001_23,1
35517004_35,"Gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",2783007_35,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
30514008_104,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",2783007_35,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
196707000_36,"Acute gastrojejunal ulcer",16121001_23,1
30514008_105,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",196707000_36,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
51868009_17,"Ulcer of duodenum",235710003_7,4
1197691004,"Duodenal ulcer due to celiac disease",,1
235692002,"Duodenal erosion",,1
79806007,"Combined gastric AND duodenal ulcer",,1
724534002,"Duodenal ulcer caused by fungus",,1
304370001_4,"Disorder of jejunum",119522002_3,2
54822007_11,"Jejunal ulcer",304370001_4,2
16121001_24,"Gastrojejunal ulcer",54822007_11,1
2783007_36,"Gastrojejunal ulcer without hemorrhage AND without perforation",16121001_24,1
35517004_36,"Gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",2783007_36,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
30514008_106,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",2783007_36,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
196707000_37,"Acute gastrojejunal ulcer",16121001_24,1
30514008_107,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",196707000_37,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
150541000119104_2,"Functional disorder of gastrointestinal tract",119292006_2,1
386211005_6,"Disorder of function of stomach",150541000119104_2,1
13267003_6,"Gastric motor function disorder",386211005_6,1
235675006_10,"Gastroparesis syndrome",13267003_6,1
713704004_12,"Gastroparesis due to diabetes mellitus",235675006_10,1
713702000,"Gastroparesis due to type 1 diabetes mellitus",,1
302971009_2,"Disorder of gastrointestinal anastomosis",119292006_2,3
717863000_6,"Peptic anastomotic ulcer",302971009_2,1
16121001_25,"Gastrojejunal ulcer",717863000_6,1
2783007_37,"Gastrojejunal ulcer without hemorrhage AND without perforation",16121001_25,1
35517004_37,"Gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",2783007_37,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
30514008_108,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",2783007_37,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
196707000_38,"Acute gastrojejunal ulcer",16121001_25,1
30514008_109,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",196707000_38,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
1197707003,"Gastrointestinal anastomotic ulcer due to Crohn disease",,1
717862005,"Erosion of gastrointestinal anastomosis",,1
79787007_2,"Disorder of lower gastrointestinal tract",119292006_2,5
87763006_4,"Lower gastrointestinal hemorrhage",79787007_2,1
46761000087106,"Bleeding ulcer of large intestine",,1
119523007_5,"Disorder of large intestine",79787007_2,3
302168000_10,"Inflammation of large intestine",119523007_5,1
64226004_14,"Colitis",302168000_10,1
64766004_28,"Ulcerative colitis",64226004_14,1
445243001_28,"Left sided ulcerative colitis",64766004_28,1
128524007_5,"Disorder of colon",119523007_5,2
67401000119103_5,"Colonic lesion",128524007_5,2
46040000_13,"Ulceration of colon",67401000119103_5,2
55957000,"Proximal colon ulcer",,1
64766004_29,"Ulcerative colitis",46040000_13,1
445243001_29,"Left sided ulcerative colitis",64766004_29,1
64226004_15,"Colitis",128524007_5,1
64766004_30,"Ulcerative colitis",64226004_15,1
445243001_30,"Left sided ulcerative colitis",64766004_30,1
235766003_9,"Ulceration of large intestine",119523007_5,3
46761000087106,"Bleeding ulcer of large intestine",,1
46040000_14,"Ulceration of colon",235766003_9,2
55957000,"Proximal colon ulcer",,1
64766004_31,"Ulcerative colitis",46040000_14,1
445243001_31,"Left sided ulcerative colitis",64766004_31,1
304370001_5,"Disorder of jejunum",79787007_2,2
54822007_12,"Jejunal ulcer",304370001_5,2
16121001_26,"Gastrojejunal ulcer",54822007_12,1
2783007_38,"Gastrojejunal ulcer without hemorrhage AND without perforation",16121001_26,1
35517004_38,"Gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",2783007_38,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
30514008_110,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",2783007_38,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
196707000_39,"Acute gastrojejunal ulcer",16121001_26,1
30514008_111,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",196707000_39,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
715852004_4,"Gastrointestinal infection",119292006_2,1
266071000_7,"Intestinal infectious disease",715852004_4,1
724534002,"Duodenal ulcer caused by fungus",,1
312153005_4,"Fungal gastrointestinal infection",715852004_4,1
724534002,"Duodenal ulcer caused by fungus",,1
128068002_2,"Disorder of gastrointestinal tract mucous membrane",119292006_2,1
95518006_4,"Gastrointestinal mucositis",128068002_2,1
14511000119108,"Ulcerative gastrointestinal mucositis",,1
126768004_5,"Neoplasm of gastrointestinal tract",119292006_2,1
428905002_7,"Malignant neoplasm of gastrointestinal tract",126768004_5,1
1304123001_14,"Malignant neoplasm of upper gastrointestinal tract",428905002_7,1
363349007_34,"Malignant neoplasm of stomach",1304123001_14,1
276811008_40,"Gastric lymphoma",363349007_34,1
448709005_40,"Non-Hodgkin's lymphoma of stomach",276811008_40,1
449222008,"Follicular non-Hodgkin's lymphoma of stomach",,1
449072004_7,"Gastrointestinal lymphoma",428905002_7,1
276811008_41,"Gastric lymphoma",449072004_7,1
448709005_41,"Non-Hodgkin's lymphoma of stomach",276811008_41,1
449222008,"Follicular non-Hodgkin's lymphoma of stomach",,1
254533000_8,"Neoplasm of upper gastrointestinal tract structure",126768004_5,1
1304123001_15,"Malignant neoplasm of upper gastrointestinal tract",254533000_8,1
363349007_35,"Malignant neoplasm of stomach",1304123001_15,1
276811008_42,"Gastric lymphoma",363349007_35,1
448709005_42,"Non-Hodgkin's lymphoma of stomach",276811008_42,1
449222008,"Follicular non-Hodgkin's lymphoma of stomach",,1
126824007_16,"Neoplasm of stomach",254533000_8,1
363349007_36,"Malignant neoplasm of stomach",126824007_16,1
276811008_43,"Gastric lymphoma",363349007_36,1
448709005_43,"Non-Hodgkin's lymphoma of stomach",276811008_43,1
449222008,"Follicular non-Hodgkin's lymphoma of stomach",,1
74474003_3,"Gastrointestinal hemorrhage",119292006_2,6
87763006_5,"Lower gastrointestinal hemorrhage",74474003_3,1
