id,label,parent,value
396285007_22,"Bronchopneumonia",233604007_16,1
10625071000119104_11,"Bronchopneumonia caused by bacteria",396285007_22,1
53084003_10,"Bacterial pneumonia",233604007_16,3
10625071000119104_12,"Bronchopneumonia caused by bacteria",53084003_10,1
409665004_5,"Pneumonia caused by aerobic bacteria",53084003_10,1
733051000_10,"Pneumonia caused by Gram positive bacteria",53084003_10,1
430395005_5,"Pneumonia caused by Gram negative bacteria",53084003_10,2
75570004_10,"Viral pneumonia",233604007_16,66
713084008_10,"Pneumonia caused by Human coronavirus",75570004_10,66
312134000_4,"Viral lower respiratory infection",50417007_3,97
880529761000119102_4,"Infection of lower respiratory tract caused by SARS-CoV-2",312134000_4,97
882784691000119100,"Pneumonia caused by SARS-CoV-2",,66
138389411000119105,"Acute bronchitis caused by SARS-CoV-2",,22
75570004_11,"Viral pneumonia",312134000_4,66
713084008_11,"Pneumonia caused by Human coronavirus",75570004_11,66
882784691000119100,"Pneumonia caused by SARS-CoV-2",,66
16146001_14,"Viral bronchitis",312134000_4,22
233601004_16,"Acute viral bronchitis",16146001_14,22
138389411000119105,"Acute bronchitis caused by SARS-CoV-2",,22
195742007_5,"Acute lower respiratory tract infection",50417007_3,27
312371005_15,"Acute infective bronchitis",195742007_5,22
233601004_17,"Acute viral bronchitis",312371005_15,22
138389411000119105,"Acute bronchitis caused by SARS-CoV-2",,22
196001008_8,"Chronic obstructive pulmonary disease with acute lower respiratory infection",195742007_5,5
285381006,"Acute infective exacerbation of chronic obstructive pulmonary disease",,4
312119006_4,"Bacterial lower respiratory infection",50417007_3,3
53084003_11,"Bacterial pneumonia",312119006_4,3
10625071000119104_13,"Bronchopneumonia caused by bacteria",53084003_11,1
10625671000119106_2,"Bronchopneumonia caused by Streptococcus",10625071000119104_13,1
409665004_6,"Pneumonia caused by aerobic bacteria",53084003_11,1
233607000_1,"Pneumococcal pneumonia",409665004_6,1
733051000_11,"Pneumonia caused by Gram positive bacteria",53084003_11,1
34020007_2,"Pneumonia caused by Streptococcus",733051000_11,1
430395005_6,"Pneumonia caused by Gram negative bacteria",53084003_11,2
70036007,"Haemophilus influenzae pneumonia",,1
195888009_6,"Proteus pneumonia",430395005_6,1
40600002_14,"Pneumococcal bronchitis",312119006_4,1
10625711000119105,"Bronchopneumonia caused by Streptococcus pneumoniae",,1
233795005_8,"Infectious disorder of bronchus",50417007_3,23
396285007_23,"Bronchopneumonia",233795005_8,1
10625071000119104_14,"Bronchopneumonia caused by bacteria",396285007_23,1
10625671000119106_3,"Bronchopneumonia caused by Streptococcus",10625071000119104_14,1
312371005_16,"Acute infective bronchitis",233795005_8,22
233601004_18,"Acute viral bronchitis",312371005_16,22
138389411000119105,"Acute bronchitis caused by SARS-CoV-2",,22
40600002_15,"Pneumococcal bronchitis",233795005_8,1
10625711000119105,"Bronchopneumonia caused by Streptococcus pneumoniae",,1
16146001_15,"Viral bronchitis",233795005_8,22
233601004_19,"Acute viral bronchitis",16146001_15,22
138389411000119105,"Acute bronchitis caused by SARS-CoV-2",,22
301227004_1,"Tracheobronchial finding",301226008_1,114
301229001_2,"Bronchial finding",301227004_1,29
41427001_6,"Disorder of bronchus",301229001_2,29
896891008_6,"Structural abnormality of bronchus",41427001_6,29
50943000_14,"Congenital anomaly of bronchus",896891008_6,4
32398004_9,"Bronchitis",896891008_6,25
301827008_6,"Lesion of bronchus",896891008_6,4
233795005_9,"Infectious disorder of bronchus",41427001_6,23
396285007_24,"Bronchopneumonia",233795005_9,1
312371005_17,"Acute infective bronchitis",233795005_9,22
40600002_16,"Pneumococcal bronchitis",233795005_9,1
16146001_16,"Viral bronchitis",233795005_9,22
233776003_2,"Tracheobronchial disorder",301227004_1,114
41427001_7,"Disorder of bronchus",233776003_2,29
896891008_7,"Structural abnormality of bronchus",41427001_7,29
50943000_15,"Congenital anomaly of bronchus",896891008_7,4
32398004_10,"Bronchitis",896891008_7,25
301827008_7,"Lesion of bronchus",896891008_7,4
233795005_10,"Infectious disorder of bronchus",41427001_7,23
396285007_25,"Bronchopneumonia",233795005_10,1
312371005_18,"Acute infective bronchitis",233795005_10,22
40600002_17,"Pneumococcal bronchitis",233795005_10,1
16146001_17,"Viral bronchitis",233795005_10,22
125590005_4,"Injury of tracheobronchial tree",233776003_2,10
86680006,"Ruptured emphysematous bleb of lung",,1
195957006_14,"Chronic bullous emphysema",125590005_4,9
266355005,"Bullous emphysema with collapse",,3
16003001_6,"Giant bullous emphysema",195957006_14,4
195958001,"Segmental bullous emphysema",,1
13645005_3,"Chronic obstructive pulmonary disease",233776003_2,93
87433001_15,"Pulmonary emphysema",13645005_3,60
68328006,"Centriacinar emphysema",,3
33325001,"Compensatory emphysema",,1
47895001_20,"Congenital emphysema",87433001_15,10
31898008,"Paraseptal emphysema",,2
4981000,"Panacinar emphysema",,1
195957006_15,"Chronic bullous emphysema",87433001_15,9
1010333003,"Emphysema of left lung",,3
233674008,"Pulmonary emphysema in alpha-1 PI deficiency",,2
233675009_7,"Toxic emphysema",87433001_15,6
266356006,"Atrophic (senile) emphysema",,6
233677001,"Scar emphysema",,2
16846004,"Obstructive emphysema",,2
708030004,"Pulmonary emphysema co-occurrent with fibrosis of lung",,2
77690003,"Interstitial emphysema of lung",,2
1010334009,"Emphysema of right lung",,4
57686001_14,"Emphysematous bleb of lung",87433001_15,3
60805002,"Hemolytic anemia with emphysema AND cutis laxa",,2
135836000,"End stage chronic obstructive pulmonary disease",,1
313299006,"Severe chronic obstructive pulmonary disease",,4
195951007_4,"Acute exacerbation of chronic obstructive pulmonary disease",13645005_3,12
196001008_9,"Chronic obstructive pulmonary disease with acute lower respiratory infection",195951007_4,5
106001000119101,"Chronic obstructive pulmonary disease with acute bronchitis",,2
1751000119100,"Acute exacerbation of chronic obstructive pulmonary disease with asthma",,2
313297008,"Moderate chronic obstructive pulmonary disease",,3
10692761000119107,"Asthma-chronic obstructive pulmonary disease overlap syndrome",,1
47938003_9,"Chronic obliterative bronchiolitis",13645005_3,12
762618008,"Bronchiolitis obliterans syndrome due to and after lung transplantation",,2
840351007,"Chronic obliterative bronchiolitis caused by vapor",,3
1177120001,"Bronchiolitis obliterans syndrome following allogeneic stem cell transplant",,5
840350008,"Chronic obliterative bronchiolitis caused by chemical fumes",,2
68917000_7,"Bronchiolar disease",233776003_2,73
87433001_16,"Pulmonary emphysema",68917000_7,60
68328006,"Centriacinar emphysema",,3
33325001,"Compensatory emphysema",,1
47895001_21,"Congenital emphysema",87433001_16,10
31898008,"Paraseptal emphysema",,2
4981000,"Panacinar emphysema",,1
195957006_16,"Chronic bullous emphysema",87433001_16,9
1010333003,"Emphysema of left lung",,3
233674008,"Pulmonary emphysema in alpha-1 PI deficiency",,2
233675009_8,"Toxic emphysema",87433001_16,6
266356006,"Atrophic (senile) emphysema",,6
233677001,"Scar emphysema",,2
16846004,"Obstructive emphysema",,2
708030004,"Pulmonary emphysema co-occurrent with fibrosis of lung",,2
77690003,"Interstitial emphysema of lung",,2
1010334009,"Emphysema of right lung",,4
57686001_15,"Emphysematous bleb of lung",87433001_16,3
60805002,"Hemolytic anemia with emphysema AND cutis laxa",,2
10692761000119107,"Asthma-chronic obstructive pulmonary disease overlap syndrome",,1
4120002_10,"Bronchiolitis",68917000_7,12
737180005_12,"Chronic bronchiolitis",4120002_10,12
40100001_6,"Obliterative bronchiolitis",4120002_10,12
301230006_2,"Lung finding",301226008_1,138
309529002_7,"Lung mass",301230006_2,3
275504005_12,"Lung cyst",309529002_7,3
57686001_16,"Emphysematous bleb of lung",275504005_12,3
86680006,"Ruptured emphysematous bleb of lung",,1
19829001_6,"Disorder of lung",301230006_2,138
233703007_11,"Interstitial lung disease",19829001_6,3
77690003,"Interstitial emphysema of lung",,2
1222679006,"Autoimmune interstitial lung disease, arthritis syndrome",,1
301232003_6,"Lesion of lung",19829001_6,14
278976004_14,"Bulla of lung",301232003_6,9
195957006_17,"Chronic bullous emphysema",278976004_14,9
51615001_6,"Fibrosis of lung",301232003_6,2
708030004,"Pulmonary emphysema co-occurrent with fibrosis of lung",,2
46621007_6,"Atelectasis",301232003_6,3
123713005_8,"Chronic atelectasis",46621007_6,3
275504005_13,"Lung cyst",301232003_6,3
57686001_17,"Emphysematous bleb of lung",275504005_13,3
47147007_14,"Congenital anomaly of lung",19829001_6,10
47895001_22,"Congenital emphysema",47147007_14,10
66987001_5,"Congenital lobar emphysema",47895001_22,7
316358009_12,"Injury of lung",19829001_6,10
278976004_15,"Bulla of lung",316358009_12,9
195957006_18,"Chronic bullous emphysema",278976004_15,9
86680006,"Ruptured emphysematous bleb of lung",,1
128601007_9,"Infectious disease of lung",19829001_6,69
233604007_17,"Pneumonia",128601007_9,69
396285007_26,"Bronchopneumonia",233604007_17,1
53084003_12,"Bacterial pneumonia",233604007_17,3
75570004_12,"Viral pneumonia",233604007_17,66
205237003_9,"Pneumonitis",19829001_6,69
233604007_18,"Pneumonia",205237003_9,69
396285007_27,"Bronchopneumonia",233604007_18,1
53084003_13,"Bacterial pneumonia",233604007_18,3
75570004_13,"Viral pneumonia",233604007_18,66
398726004_6,"Rheumatoid lung disease",19829001_6,1
398640008,"Rheumatoid arthritis with pneumoconiosis",,1
24417004_6,"Environmental lung disease",19829001_6,1
74015002_6,"Pneumonopathy due to inhalation of dust",24417004_6,1
40122008_5,"Pneumoconiosis",74015002_6,1
86157004_6,"Occupational lung disease",24417004_6,1
398640008,"Rheumatoid arthritis with pneumoconiosis",,1
95436008_6,"Lung consolidation",19829001_6,69
70036007,"Haemophilus influenzae pneumonia",,1
733051000_12,"Pneumonia caused by Gram positive bacteria",95436008_6,1
34020007_3,"Pneumonia caused by Streptococcus",733051000_12,1
396285007_28,"Bronchopneumonia",95436008_6,1
10625071000119104_15,"Bronchopneumonia caused by bacteria",396285007_28,1
713084008_12,"Pneumonia caused by Human coronavirus",95436008_6,66
882784691000119100,"Pneumonia caused by SARS-CoV-2",,66
195888009_7,"Proteus pneumonia",95436008_6,1
39172002,"Pneumonia caused by Proteus mirabilis",,1
19242006_7,"Pulmonary edema",19829001_6,2
698638005,"Pregnancy induced hypertension with pulmonary edema",,1
698640000,"Hypertension in the puerperium with pulmonary edema",,1
413839001_7,"Chronic lung disease",19829001_6,73
87433001_17,"Pulmonary emphysema",413839001_7,60
68328006,"Centriacinar emphysema",,3
33325001,"Compensatory emphysema",,1
47895001_23,"Congenital emphysema",87433001_17,10
31898008,"Paraseptal emphysema",,2
4981000,"Panacinar emphysema",,1
195957006_19,"Chronic bullous emphysema",87433001_17,9
1010333003,"Emphysema of left lung",,3
233674008,"Pulmonary emphysema in alpha-1 PI deficiency",,2
233675009_9,"Toxic emphysema",87433001_17,6
266356006,"Atrophic (senile) emphysema",,6
233677001,"Scar emphysema",,2
16846004,"Obstructive emphysema",,2
708030004,"Pulmonary emphysema co-occurrent with fibrosis of lung",,2
77690003,"Interstitial emphysema of lung",,2
1010334009,"Emphysema of right lung",,4
57686001_18,"Emphysematous bleb of lung",87433001_17,3
60805002,"Hemolytic anemia with emphysema AND cutis laxa",,2
10692761000119107,"Asthma-chronic obstructive pulmonary disease overlap syndrome",,1
737180005_13,"Chronic bronchiolitis",413839001_7,12
47938003_10,"Chronic obliterative bronchiolitis",737180005_13,12
123713005_9,"Chronic atelectasis",413839001_7,3
266355005,"Bullous emphysema with collapse",,3
68917000_8,"Bronchiolar disease",19829001_6,73
87433001_18,"Pulmonary emphysema",68917000_8,60
68328006,"Centriacinar emphysema",,3
33325001,"Compensatory emphysema",,1
47895001_24,"Congenital emphysema",87433001_18,10
31898008,"Paraseptal emphysema",,2
4981000,"Panacinar emphysema",,1
195957006_20,"Chronic bullous emphysema",87433001_18,9
1010333003,"Emphysema of left lung",,3
233674008,"Pulmonary emphysema in alpha-1 PI deficiency",,2
233675009_10,"Toxic emphysema",87433001_18,6
266356006,"Atrophic (senile) emphysema",,6
233677001,"Scar emphysema",,2
16846004,"Obstructive emphysema",,2
708030004,"Pulmonary emphysema co-occurrent with fibrosis of lung",,2
77690003,"Interstitial emphysema of lung",,2
1010334009,"Emphysema of right lung",,4
57686001_19,"Emphysematous bleb of lung",87433001_18,3
60805002,"Hemolytic anemia with emphysema AND cutis laxa",,2
10692761000119107,"Asthma-chronic obstructive pulmonary disease overlap syndrome",,1
4120002_11,"Bronchiolitis",68917000_8,12
737180005_14,"Chronic bronchiolitis",4120002_11,12
40100001_7,"Obliterative bronchiolitis",4120002_11,12
123654008_3,"Congenital anomaly of lower respiratory system",301226008_1,10
50943000_16,"Congenital anomaly of bronchus",123654008_3,4
50513008_9,"Congenital atresia of bronchus",50943000_16,4
70756004,"Bronchial atresia with segmental pulmonary emphysema",,4
47147007_15,"Congenital anomaly of lung",123654008_3,10
47895001_25,"Congenital emphysema",47147007_15,10
66987001_6,"Congenital lobar emphysema",47895001_25,7
70756004,"Bronchial atresia with segmental pulmonary emphysema",,4
282446002_3,"Injury of lower respiratory tract",301226008_1,10
316358009_13,"Injury of lung",282446002_3,10
278976004_16,"Bulla of lung",316358009_13,9
195957006_21,"Chronic bullous emphysema",278976004_16,9
266355005,"Bullous emphysema with collapse",,3
16003001_7,"Giant bullous emphysema",195957006_21,4
195958001,"Segmental bullous emphysema",,1
86680006,"Ruptured emphysematous bleb of lung",,1
125590005_5,"Injury of tracheobronchial tree",282446002_3,10
86680006,"Ruptured emphysematous bleb of lung",,1
195957006_22,"Chronic bullous emphysema",125590005_5,9
266355005,"Bullous emphysema with collapse",,3
16003001_8,"Giant bullous emphysema",195957006_22,4
23958009,"Vanishing lung",,2
195958001,"Segmental bullous emphysema",,1
301186004_1,"Upper respiratory tract finding",106048009_1,14
201060008_2,"Disorder of upper respiratory system",301186004_1,14
54150009_3,"Upper respiratory infection",201060008_2,14
281794004_4,"Viral upper respiratory tract infection",54150009_3,14
1240541000000107,"Infection of upper respiratory tract caused by SARS-CoV-2",,14
106063007_1,"Cardiovascular finding",404684003_1,124
366157005_1,"Cardiovascular measurement - finding",106063007_1,74
38341003_1,"Hypertensive disorder",366157005_1,74
59621000_1,"Essential hypertension",38341003_1,5
371125006,"Labile essential hypertension",,2
72022006_3,"Essential hypertension in obstetric context",59621000_1,2
63287004_3,"Benign essential hypertension in obstetric context",72022006_3,1
23717007,"Benign essential hypertension complicating AND/OR reason for care during pregnancy",,1
18416000,"Essential hypertension complicating AND/OR reason for care during childbirth",,1
78808002_7,"Essential hypertension complicating AND/OR reason for care during pregnancy",72022006_3,1
23717007,"Benign essential hypertension complicating AND/OR reason for care during pregnancy",,1
1201005_1,"Benign essential hypertension",59621000_1,1
63287004_4,"Benign essential hypertension in obstetric context",1201005_1,1
23717007,"Benign essential hypertension complicating AND/OR reason for care during pregnancy",,1
198941007_3,"Hypertension complicating pregnancy, childbirth and the puerperium",38341003_1,4
541000119105_3,"Hypertension complicating pregnancy, childbirth and the puerperium, antepartum",198941007_3,1
48552006,"Hypertension secondary to renal disease complicating AND/OR reason for care during pregnancy",,1
199006004_7,"Pre-existing hypertensive heart disease complicating pregnancy, childbirth and the puerperium",198941007_3,2
10759031000119106_8,"Pre-existing hypertensive heart disease in mother complicating pregnancy",199006004_7,1
199007008_7,"Pre-existing hypertensive heart and renal disease complicating pregnancy, childbirth and the puerperium",199006004_7,1
10757401000119104,"Pre-existing hypertensive heart and chronic kidney disease in mother complicating childbirth",,1
